11367 7938 1856 11188 533 21224 17145 2379 634 10355 11499 15020 11499 19258 6255 6130 4967 4718 8197 5863 1819 16712 14459 159 15426 16327 16806 10399 21224 17136 13614 13781 18288 6299 7938 58 159 8952 7379 1856 5391 12252 15020 12252 19258 8715 17166 19877 20620 12943 21224 11367 7938 1856 18158 16113 20027 6006 7105 19877 20620 9211 6312 21224 9391 304 14642 14033 14346 19536 18056 533 7384 12062 15274|||a-B a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o a-B a-M a-E o o o o o o o o o o o o o o o o o o o o o
5379 11746 14077 3133 13519 12772 3166 8197 15345 19529 11188 2003 21224 4246 19311 15345 1173 10072 4243 17083 8197 9391 19006 17597 17225 21224 6839 4216 14077 13553 2483 6102 17145 7106 14077 3133 8197 4808 9327 15274|||o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o
19134 2535 14459 19421 16149 12082 13593 10903 20170 12772 12772 8617 20201 10706 7820 12257 21097 15556 21224 15492 17047 4246 6437 4864 14123 19134 2535 13670 11331 4246 17592 15274|||b-B b-M b-E b-B b-M b-M b-E o o o o o o o o o o o o o o o o o o b-B b-M b-M b-M b-M b-E o
18571 11123 15964 13821 7706 12302 16512 10789 2240 19638 4570 7501 11188 9701 1353 13670 17808 5163 8197 20795 10463 9701 5163 9942 6303 15274|||o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o
12643 18699 11255 11924 7664 11255 7938 58 17219 7706 10520 4929 5759 20284 9732 17597 16362 12943 21224 17145 971 7344 8601 20158 6754 7384 14091 882 4106 19453 21224 11255 11924 2003 16623 6196 5163 21224 2289 9211 4104 17166 7438 20451 1961 14085 15788 13248 4664 20725 18952 19258 3988 8197 15041 17166 21224 3445 20027 2658 2557 2289 14085 15788 6006 11541 6754 16498 8197 18781 20620 159 19120 5379 7664 708 13553 16046 3047 10037 1847 7664 13553 8317 3452 18660 19592 15352 159 304 422 4481 8064 14937 15274|||a-B a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o a-B a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
4779 7672 10075 11530 6437 6005 8197 4530 19421 1856 14477 16712 14459 12172 17667 1581 19517 15785 13529 4204 8120 15692 18962 21224 21131 7232 18620 709 13821 14477 11553 774 21224 13426 16712 7938 58 9887 9391 8489 10925 14747 13781 2379 9001 17166 2649 2658 8379 586 21131 7232 6754 7384 8197 10083 17475 1886 21224 2289 18802 19638 16712 11553 5930 2668 5918 7664 19337 15349 20755 14063 15274|||b-B b-M b-E b-B b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
3948 3948 2969 2699 1668 10609 21224 1173 4948 964 10933 14477 7990 8551 9779 6594 7069 9391 8489 13487 9860 6006 7105 21224 2849 16362 632 10627 11043 14077 19006 2557 5930 21224 7706 16512 16201 6201 9779 4243 17083 19675 2250 21224 11735 9391 14126 14812 12751 13487 9860 19425 15964 16512 2557 5930 16688 8379 3738 18056 8373 2457 21224 11735 9391 14126 14675 19214 7105 18056 19425 9199 16512 15345 15041 16712 8715 5930 21224 9391 14126 10925 7706 8617 4244 9391 4125 17831 21097 15556 7251 17145 5863 2034 18826 4703 11331 19224 1475 15274|||o o o o o o o a-B a-M a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
11123 7706 4387 3510 14499 5323 19429 15788 954 9065 7731 12566 10925 21224 942 5635 10925 15574 13751 2969 21224 12943 15822 14350 18538 19616 4859 19302 19302 6068 21224 14123 10131 17956 8197 3424 13513 14360 3662 10789 19616 4859 6033 8489 14722 7377 16546 10925 12184 11298 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
14123 5025 13751 15025 19616 8041 586 21224 4246 19311 5966 8808 19215 3738 13550 14123 18705 3083 13582 7664 15025 19616 16046 159 19421 8033 4616 13582 8197 18199 11068 4246 15655 10789 16688 14091 4929 8179 12302 15274|||o o o o o o o o a-B a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o
1819 18571 14123 19415 9180 4246 2658 2557 21224 6042 20691 11276 15293 1961 17145 7251 20451 1961 812 4243 14867 19618 15426 16327 15468 16806 8197 15345 19529 159 4703 19224 15274|||o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o
17773 19311 7659 18826 159 20279 20684 17964 20620 6112 16512 6181 2276 18577 5112 16496 15033 3988 4216 19735 8197 4808 15785 15274|||a-B a-M a-M a-E o c-B c-E o o o o o o c-S o o o o o o o o o o
1027 13426 20027 19311 2128 19258 3988 21224 5635 17304 8064 8197 16195 17370 4935 9679 7706 1274 16512 19616 8064 8197 16805 19934 13040 3009 19934 21224 16688 20583 4216 17083 13170 6967 3948 12772 19934 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
3873 12903 3533 7664 3454 11196 5699 7664 17735 16541 7664 14169 16362 13280 14937 6306 2649 16046 9423 15274|||c-B c-M c-E o c-B c-M c-E o c-B c-E o c-B c-M c-E o o o o o o
31 8333 1027 13821 19665 9481 12617 9779 13789 21224 13781 5717 16512 6196 14091 204 11924 5808 12788 14358 8373 8197 768 16979 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o
6303 3253 21224 10789 2240 12851 1488 1353 11123 3948 3009 3948 2699 1668 2128 10920 4387 21224 21097 15556 10037 2797 3948 13552 17337 21097 21224 3441 18282 17145 3738 15140 3545 17225 9322 21224 8110 18053 2003 16623 10925 10789 2240 12851 1488 1353 3441 18282 6303 4935 15274|||o o o a-B a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o a-B a-M a-M a-M a-E o o o o o
20415 18826 798 17104 17591 5639 10179 7664 13817 2003 10179 7664 3431 9442 11612 13192 14971 10179 7664 5711 9442 17219 18668 10179 14360 1250 1250|||b-B b-E b-B b-E o o o o b-B b-E o o b-B b-E o o o o o b-B b-E o o o o o o
21125 8379 19365 2849 9279 1819 19285 3642 17083 4954 11123 6225 11122 15274|||c-B c-M c-E o o o o o o o o o o o
8649 10789 8041 15718 6303 4581 5163 12943 21224 15718 6303 20743 9180 11033 14912 4886 17622 9220 19453 14499 3468 4246 19311 14912 14673 16718 1847 1032 19247 3948 13519 10777 3249 17280 15596 18056 132 9433 5852 11505 7518 8197 15718 6303 19453 17000 16113 9180 11033 14912 17145 3970 4797 1815 5087 162 18532 14912 5368 17083 10925 7706 6991 20611 15495 17775 7664 2432 2041 10063 10890 14937 6594 7069 19421 11556 4244 9391 6437 7747 21224 14812 5557 19285 13843 13843 4846 7380 18341 8637 3028 15372 14123 4779 8197 2240 13781 17280 15596 18056 132 19285 8197 6523 5163 14360 9279 21224 1027 11123 1819 19285 14123 14722 3133 17592 12617 1027 17325 19285 19311 2128 8197 13092 11743 20611 12617 1027 5025 19315 19311 5391 13092 9220 3267 17797 19421 10925 21224 15712 17083 8913 8575 12617 15274|||o o o o o o o o o o o o o o o a-B a-M a-M a-E o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
6303 3253 19311 9481 14422 9221 2256 19638 6299 10455 19302 17409 3948 11664 11664 11664 3166 18894 14286 19311 18038 19302 4190 3545 11385 4703 6086 17597 18389 17622 356 13139 7106 21224 5863 1819 19638 19302 3248 4190 7106 4703 19061 19302 21224 2256 12911 17808 5163 8197 19311 9481 14422 1027 17732 13494 11581 19952 12617 4246 21224 755 17712 14091 15034 19365 7106 4703 16512 8715 17592 4779 6858 15274|||o o o o o o o o o o o o o o o o o o o a-B a-M a-E o o o o o c-B c-M c-E o o o o o o o o o o o o o o o a-B a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o
20138 7106 21224 20170 13552 3009 2128 14277 20048 15426 16327 16806 10399 8197 14564 6299 9211 6312 14477 8489 14123 2699 6299 3061 11664 6299 21224 5863 4246 7380 18341 2699 13519 13552 2128 11367 4921 3452 7047 7664 2699 13552 2128 14815 14478 15426 16327 3452 7047 7664 2699 2699 2128 11685 8064 15426 16327 3452 7047 7664 16805 16805 2128 15426 16327 6997 20124 3452 7047 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
5025 19215 16512 3452 1511 19302 2034 6254 11664 12772 3166 14244 16496 15822 14978 15964 9007 16679 17083 1027 9199 13550 8033 12617 15274|||o o o a-B a-M a-E o o o o o o o o o o o o o o o o o o o
18799 11557 11255 11924 12299 12751 1856 7664 18799 11557 16654 6102 3452 7047 19675 4104 17019 13553 8197 14747 12093 10619 18962 10619 1886 8554 2568 10925 11806 14459 4246 10341 2819 1474 8753 20583 1043 8197 2819 14199 21224 17145 20600 16046 2819 14199 2034 18826 10925 20583 19453 1911 2432 16254 15274|||a-B a-M a-M a-M a-M a-M a-E o a-B a-M a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
4106 19453 15140 18103 19224 6086 21224 18799 6254 2819 14199 7664 3662 8379 20027 14244 7664 971 14039 717 19987 20583 1043 8197 20600 16046 2819 14199 19425 10341 21125 3277 19813 3277 13309 4570 7501 18620 16435 21224 4246 4758 4104 2893 7664 3219 17370 7251 1539 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-S o o o o o o o o o
3454 18038 9088 17370 18538 10925 15822 8649 19311 7106 14244 11188 8197 8913 6478 15274|||c-B c-M c-E o o o o o o o o o o o o o
11642 15655 9887 11123 10729 3166 20583 5848 8317 9391 11642 21224 5863 4246 21224 3948 14422 16806 10627 9887 14123 3253 3166 13781 6919 21224 2699 14422 16806 10627 3948 11664 11664 3948 3166 9391 2819 7232 2076 16374 20790 12943 7706 17789 19877 2379 14277 6754 7384 16906 19853 21224 20170 14422 16806 10627 8649 8572 3166 1668 2969 14077 1457 16369 3976 21224 10270 17427 18158 14123 17667 3166 13552 2969 13552 10609 4106 17219 7251 14812 9391 11642 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
10866 4752 3740 7664 16073 7344 18764 7664 4939 11612 1250 1250|||o o o o o o o o o o o o
4246 7659 17506 7040 10341 695 4703 21141 7664 7069 18102 2819 5759 6471 21224 4246 19311 3875 16046 16046 16980 607 2128 13758 11188 533 21224 1027 12751 3191 7040 6574 20224 7706 1961 971 14039 4246 19311 13395 10341 7664 4750 7942 7664 9088 10341 8197 11277 9732 21224 7236 10671 5163 4246 19311 12751 3191 9088 17681 8197 6478 21115 6642 16816 21224 14099 9391 3424 4246 19311 12751 3191 9088 17681 17457 5810 15274 12617 14123 15345 14642 12751 10763 8197 6967 12610 4246 21224 14123 4758 9779 17506 7040 4183 21023 8077 16419 3166 1784 21097 17506 7040 11188 2797 8197 13426 20958 21224 12172 14169 6891 1819 19285 8344 19356 159 6601 19429 12751 3191 19311 7040 21224 16512 5026 2289 17325 19285 8344 6623 17834 16254 8197 3047 11033 15274 12617|||a-B a-M a-M a-M a-M a-E o o o o o o o o o a-B a-M a-M a-E o o c-B c-M c-E o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
1027 3445 6754 4216 3445 14843 21224 3445 10841 4216 3445 10083 15274 12617|||o o o o o o o o o o o o o o
14747 9199 3083 12851 1488 10072 1886 16496 6000 13696 19421 21224 17834 15709 21097 20813 8197 9312 12256 21224 13129 13751 21097 15060 16498 11123 21097 20813 7664 20611 20813 16201 6507 20813 15274|||o b-B b-M b-M b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
6303 3253 21224 9887 8110 18053 18620 17597 16498 11123 4246 19311 11806 1519 8197 7664 17047 3277 20743 17681 16201 19258 11384 17681 2379 7706 13670 8197 1027 6522 11924 16046 10516 6255 21145 16435 12617 15274|||o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o
14123 8868 9391 20279 5870 21097 15556 2764 12721 20813 9779 1961 11123 2801 17759 7938 4840 8691 10870 11996|||o o o o o o o o o o o o o o o o o o o o
17682 12469 20958 7706 14244 14123 2041 21115 13513 7664 10223 2483 13513 15838 15838 13170 659 3253 21097 8197 3445 20027 21224 12252 7230 19229 10075 2415 2473 19807 9460 17592 8732 2640 21224 2361 17441 5172 9661 3642 14320 7217 10227 962 21224 16718 2003 18781 6000 13494 159 15426 1716 6000 19936 16046 6478 16712 7706 6088 21224 14123 7706 13751 7859 9942 875 17681 8197 18705 3083 10789 14199 5163 6174 8197 12751 21097 8197 10247 7706 14803 6623 20813 13487 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o c-B c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
10699 11806 7747 14867 4106 9921 21224 17370 9312 16093 13593 20743 11167 16512 2485 8428 9167 7938 58 7706 13751 1027 16980 586 8387 15033 3988 8197 6303 4935 12617 15274|||c-B c-M c-M c-E o o o o o b-B b-E o o o b-B b-M b-E o o o o o o o o o o o o o o o
7659 18826 14790 9007 6006 6967 19172 9679 4864 4615 4246 586 3157 2830 14796 7747 8197 20743 2289 2641 6816 16512 16789 6682 11996 2135 13940 3545 9007 19172 9679 8197 20743 2289 6303 8197 16512 13664 17681 10512 4859 20813 9211 10399 21224 6051 2658 15426 16327 18736 4921 17166 13670 15345 1173 17186 13513 15274|||a-B a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
16419 9473 19311 14747 15426 16327 20027 7105 1886 14812 15655 7105 11122 21224 13667 5861 15666 19479 16374 16980 3219 20451 10455 17964 670 6376 2797 3277 8344 4846 21224 4246 19311 14123 21097 6754 15372 17186 4929 974 5296 7647 3424 20827 19421 1910 13513 21224 7706 13751 16688 8428 3545 19864 11972 16512 5025 20573 14684 11123 2240 1847 14199 2819 2819 8197 10037 16419 15274|||o b-B b-E a-B a-M a-M a-M a-M a-M a-M a-E o o o a-B a-M a-E o o o o o o o o c-B c-M c-E o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
19421 10341 1884 11656 6102 4216 16730 8197 14738 2003 14358 1965 17964 14358 8373 13004 20440 21224 16201 12751 3191 734 19962 689 4216 7706 2896 21224 1819 5025 2128 689 8197 16872 14360 16512 6006 6967 689 1961 8197 3310 10512 10092 17427 159 734 19962 511 6225 8197 17219 8325 10223 17219 15822 19061 4859 3166 1784 21097 11685 8064 15274|||o o o o o o o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
8379 20170 3166 19061 4859 10938 6463 2771 3948 2699 16805 2699 2771 20170 3009 13552 3009 21097 9401 10938 15799 19987 15274|||o o o o o o o o o o o o o o o o o o o o o o o
1027 17325 14126 14123 10536 3868 14277 2702 15788 15274|||o o o o o o o o o o
10063 13513 9088 17681 7664 17219 15345 14642 7664 12266 19229 12751 5616 14937 13317 12164 1749 11099 19215 13170 6967 10925 1668 19934 15274|||a-B a-M a-M a-E o a-B a-M a-E o a-B a-M a-M a-E o o o o o o o o o o o o
21052 9697 13940 16362 15020 19258 3988 21224 11684 581 11651 8756 10868 9732 20859 19877 13552 3061 3948 12772 16929 8952 4893 21224 14036 9433 10868 9732 6600 9079 18551 3948 3061 2699 3166 15274|||b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
19536 12172 21224 3948 11664 11664 13552 3166 13781 2379 4246 19311 3452 3277 12607 4718 6478 18173 8197 5870 11543 17597 6312 15492 19311 2128 12607 4718 7990 10072 3441 12062 15274|||o o o o o o o o o o b-B b-E o o o o o o o o o o o o a-B a-M a-M a-M a-E o o o o
8523 12766 19936 21224 7384 11103 567 10092 16512 4718 8885 9401 10938 16110 15033 7938 4840 15041 17166 7664 15287 1223 15041 17166 159 6754 7384 15041 17166 8197 3253 6196 15274|||c-B c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
17166 7438 10789 21224 4216 7379 3967 15352 16789 6682 15034 12333 19592 16789 6682 1514 20815 21224 15060 4216 17186 5379 875 9460 13670 8197 19552 17685 19365 21209 16906 19853 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
6765 19356 21224 17127 2203 8194 5626 159 417 20573 11990 18538 7706 2128 3642 17516 8732 7040 1856 14464 18538 9007 10609 15899 16086 19127 20027 14722 15465 19302 15274|||o o o c-B c-M c-M c-E o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o
8952 14839 4246 9391 14126 8197 15582 11033 20743 2289 11123 13940 19832 15762 17597 3166 21097 13670 4106 13170 4106 954 20129 20583 19425 17592 629 6164 17186 18496 11123 2003 5390 6196 14091 21224 20958 10640 13513 1847 20129 10141 19425 1984 3277 9460 13670 768 16979 16113 5626 861 14123 14903 14675 21097 19315 4246 10571 6754 21097 7664 1984 3277 7664 7649 6102 18736 4921 6102 5797 6754 7664 20279 4703 21097 15556 159 16806 13781 7379 20620 21097 15556 20808 8808 4387 16688 1727 15274|||o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
2699 12772 3948 1668 3166 1027 16820 7747 11735 15822 3452 9629 12617 2643 6254 3948 3009 12772 17337 4688 21224 14077 19006 1027 2699 12772 3948 1668 20279 5156 10869 6201 18826 12617 1027 20279 5156 19356 18173 20958 15428 12617 14937 14199 4859 15274|||o o o o o o b-B b-M b-M b-M b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
4246 19311 18826 7938 13670 13553 5379 11746 5870 11543 16046 12788 16046 16980 7664 14867 19618 18826 7938 20279 10341 10341 16046 20743 6135 8891 9442 3809 5163 21224 1027 4246 12266 9088 17681 16201 7938 58 13248 20620 14126 14244 17681 12617 21224 5025 7706 20743 11033 17145 2379 46 18347 8197 10341 7501 3083 159 17166 5540 3083 15060 16498 11123 4106 2289 6478 15462 15274|||a-B a-M a-M a-M a-M a-M a-M a-M a-M a-M a-E o o o o a-B a-M a-M a-M a-M a-M a-M a-E o o c-B c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
3948 11664 11664 16805 3166 12659 21224 18913 2702 10841 6642 9732 18913 7523 5718 18158 20464 17956 16839 7020 16872 18487 21224 17083 6069 18660 3948 13519 13552 12772 12772 4688 15274|||o o o o o o o c-B c-M c-E o o c-B c-M c-E o o o o o o o o o o o o o o o o o o
5863 4163 12943 10072 7096 10332 19675 14812 14978 7706 17506 7040 9910 19828 19222 1966 9088 17681 1457 5332 15033 15785 16496 10223 17219 8197 1027 10332 19675 14812 2483 160 12617 4517 14784 21224 9211 4104 8649 9460 19616 400 13664 709 17047 4246 13513 1847 20148 13513 18830 20958 4570 21097 17597 16980 21224 8217 9007 9391 8489 17732 17592 9433 270 8197 11309 16805 16805 17219 18393 14747 2218 11770 1886 21224 3768 16046 4243 17083 6018 2896 8197 16550 9405 17597 14481 11996 7706 6991 11516 6303 16496 17136 7270 15274|||o o o o o o o o o o o o o o a-B a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o
8523 20048 10134 7664 8891 15612 8806 19433 3253 46 2974 46 11581 18262 1033 6642 10013 14790 9007 11581 1033 19638 8649 8197 17145 17348 8637 16929 5815 7664 16305 18699 2003 19425 20138 46 18771 152 11309 13480 12266 11581 1033 607 19311 13480 7664 8950 17972 5852 10807 607 13393 11167 15274|||c-B c-M c-E o c-B c-M c-E o o o o o o o o o o o o o o o o o o o c-B c-M c-E o c-B c-M c-E o o o o o c-B c-M c-E o o c-B c-M c-E o c-B c-E o o c-B c-M c-E o
15712 17083 7706 6196 8197 16512 21224 10247 19215 16512 10455 19302 16688 8379 7706 9007 2649 16469 2256 12911 13582 8197 8033 4616 21224 6303 3253 10455 19302 17606 4246 13159 11123 20148 20620 4703 6086 16305 17797 10965 15345 15345 4750 6967 3948 13552 3166 3253 8197 20353 8033 4750 12610 21224 13426 20027 8197 19832 15762 14126 14244 19302 14123 9770 20470 20170 18199 12772 13513 11990 19421 13550 17166 17773 5368 17083 10925 19302 7942 8197 14978 9199 12488 2256 12911 13582 8033 4616 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o c-B c-E o o o o o o o o o o o o o o o o o o a-B a-M a-M a-M a-E o b-B b-E o o o o o a-B a-M a-M a-E o o o o o o o o o o o o o o o
11068 12943 21224 4758 20284 11634 5616 13670 16534 4216 467 15255 17145 5025 8617 3166 19907 2699 2699 2422 8197 3166 1784 10455 15556 8197 7 14499 6642 11352 15274|||o o o b-B b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o
5025 21195 10075 8814 6092 21224 17597 4846 17667 16929 18100 19832 19421 10341 7069 20815 11605 8814 6092 11605 8197 15140 3545 11605 7647 15274|||o o o o o o o o o o b-B b-M b-M b-M b-M b-M b-M b-M b-M b-E o o o o o o
10158 14123 1961 17145 9220 16469 8033 4616 14499 19311 19302 8197 5025 17565 18199 11068 4246 21224 5025 17759 6000 16074 14397 19285 7706 14360 4216 17348 14971 15274|||o o o o o o o o a-B a-M a-E o o o o o o o o o o o o o o o o o o o
19311 4921 11924 15556 7664 4246 11385 5557 12911 16046 16980 7047 16093 15462 17851 8734 3625 6196 17667 16929 20958 13534 14123 5025 20573 16046 13696 10925 4190 16046 16980 19457 1727 20684 17851 6040 12252 18941 537 861 4929 8197 11385 20507 5863 11385 4246 5557 12911 14244 11188 1353 21224 17159 9779 17225 2649 2658 46 19311 14123 15212 19851 7664 4246 6068 159 4246 9249 19181 9779 1961 8197 4104 7384 12851 4615 10925 6478 13696 15274|||o o o o o a-B a-M a-M a-E o o c-B c-M c-M c-M c-M c-M c-E o o o o o o o o o o o o o c-B c-M c-M c-M c-M c-M c-M c-E o o o a-B a-M a-M a-M a-M a-M a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
11642 16654 14747 16929 19520 3182 6507 1886 17031 14039 21224 607 20365 16294 4859 21097 9701 20478 9199 18705 13487 19520 21224 4190 19832 15762 3043 159 16654 6102 11123 13146 3452 7047 5163 13494 8197 20611 9180 20743 11033 4859 7384 2821 10815 11642 16654 14747 16929 19520 3182 6507 1886 21224 6662 10609 14123 13964 11541 19453 17000 7232 17031 10789 14039 15274|||o o o o o o o o o o o c-B c-M c-E o o o o o o o o o o a-B a-M a-M a-M a-M a-M a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
19167 2008 1519 8197 16093 11068 10841 15492 11943 19134 1519 8197 2240 3970 7709 18496 10925 15274|||o o o o b-B b-M b-E o o o o o o o o o o o
4246 5379 695 3134 11033 10627 8344 4846 21224 5379 875 1027 15833 16535 11642 17392 12617 1027 15833 17392 11642 16535 12617 6463 7990 8197 5163 17304 14123 2379 20620 7605 11642 14253 18620 17597 16806 13553 21224 9433 19247 11642 14812 19282 7420 5626 7990 21224 2649 19421 11255 17565 17681 11642 13513 12851 1488 18199 4106 21224 2649 17359 3191 7706 11642 13513 12851 1488 19365 12302 567 10092 21224 7232 11642 13862 6102 14123 12851 1488 19365 12302 10789 16201 18282 11642 13862 6102 17789 3738 17145 3738 19425 567 3047 2649 17359 19247 17409 11642 13513 12851 1488 11255 17565 14477 14403 21224 1966 15898 11642 13513 13623 18288 12851 1488 15274|||a-B a-M a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
3967 19285 15060 16512 8649 13248 14459 10053 11924 16046 8197 9254 15287 21097 21224 18571 2289 17600 15788 4929 5759 3277 20743 5379 11746 19616 4859 8197 19638 6625 6754 7384 15274|||o o o o a-B a-M a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o
5025 16512 1819 17145 4246 19311 8197 23 9007 2709 15582 21224 1819 18158 13821 14477 13758 19453 5025 9007 16201 4246 19311 21097 3277 13696 1961 8197 16806 16046 15274|||o o o o b-B b-E o o o o o o o o o o o o o o o b-B b-E o o o o o o o o
17409 10925 11679 4271 21224 9199 160 18571 17808 5163 10925 1027 9356 162 5709 2250 9233 12617 14383 10259 16806 15274|||o o o o o a-B a-E o o o o o o o o o o o o o o o
8217 7106 21224 20958 10520 15025 19616 16046 8197 18199 11068 18158 13159 20544 12062 13519 962 10455 12302 21224 5025 4216 19907 11123 7747 2379 14126 17565 14498 14132 14498 5190 18199 11068 21224 17145 11642 19453 4244 4581 8197 11277 4988 9001 4615 19215 18158 6051 2649 4216 15692 14796 7747 15274|||o o o o o b-S o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
7706 8041 15822 21224 9442 20449 567 18100 1424 1769 3533 7664 18100 19832 16792 12430 7653 4688 5871 7664 19127 10134 12266 14117 19706 2240 13460 14937 15574 13821 4387 16718 954 6181 8041 3568 15822 3647 15822 20717 21224 5025 20573 3568 20035 10789 2240 20201 6754 21097 8891 7677 6437 8197 15822 20717 15274|||o o o o b-B b-E b-B b-E c-B c-M c-E o b-B b-E b-B b-E c-B c-M c-E o b-B b-E b-B b-E c-B c-M c-E o o o o o o o o o o o o o o o o o o b-B b-E o o o c-B c-M c-E o o o o
6303 3253 7706 13751 4487 6393 7664 12052 7731 20451 18288 4246 10341 7664 9942 1353 7664 9088 17681 11605 7664 15655 7664 15692 3166 15682 14937 4570 7501 21097 14722 2402 12540 19184 297 8197 17427 15950 16806 3647 5810 4246 17592 5808 14123 10053 567 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o a-B a-M a-M a-M a-M a-M a-E o o o o o
11972 4846 14091 13170 8197 15699 17019 968 7501 15492 14812 5557 14564 14253 4846 1027 14199 17083 20224 4089 14422 12617 8197 10427 7523 3533 21224 18158 10940 18830 20958 2948 9906 6417 9906 11457 9221 1353 2649 6005 11188 9701 15274|||o o o o o o o o o o o o o o o o o o o o o o o c-B c-M c-E o o o o o a-B a-M a-M a-M a-M a-M a-E o o o o o
5863 4246 21224 17145 19638 18288 7664 8649 13248 14459 7664 17789 5276 11255 204 11924 159 7938 58 16496 16113 19311 4921 695 11123 13781 1856 5391 8197 19977 132 6478 13696 3380 13426 7105 15345 204 4246 7659 7664 19311 4921 695 3445 6478 12943 14790 971 10847 15274|||o o o o o o o o o o o o o o a-B a-E o o o o o a-B a-M a-E o o o o o o o o o o o o o a-B a-M a-E o a-B a-M a-E o o o o o o o
