3976 17304 7664 11385 16712 2557 14033 7664 567 1984 3277 17219 6522 7664 9433 2483 20359 6102 15140 16712 1250 1250|||o o o o o o o o o o o o o o o o o o o o o o
12772 18199 3948 8197 9211 6312 17475 19311 6437 19302 4273 8572 10925 685 23 4387 4864 15274|||o o o o o o o a-B a-M a-E o o o o o o o o
11612 7747 17972 2379 13426 16929 20958 13534 6003 2797 16105 13549 6306 2649 17773 19311 13040 959 10427 537 14091 6299 4972 7649 15274|||c-B c-M c-E o o o o o o o b-B b-E o o b-B b-E o b-B b-M b-E o o o o o
6068 695 14123 11250 2643 4935 12943 12252 7230 11123 10516 5724 11167 21224 6181 6068 695 16222 20958 10925 1027 15964 9007 3047 14253 12617 8197 14582 13309 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
6303 3253 21224 16108 567 18288 11230 4513 12607 16816 8952 14839 4246 17592 15655 1581 14123 15785 13529 14077 19006 19421 17457 12607 16816 16979 1847 10800 6393 8952 14839 21224 18288 2819 19853 12607 16816 18101 19215 18158 5067 13529 4718 15785 10432 9001 13781 18094 15274|||o o o a-B a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-E o o o o o o o o o o o o o o o o o a-B a-M a-M a-M a-M a-E o o o o o o o o o o o
16419 19006 12307 20743 10690 10920 4387 3452 6437 1856 13004 20440 21224 16496 1027 13758 13994 2819 10083 7664 6608 4530 357 13494 12617 4846 20743 11033 8197 20451 19311 4893 357 19006 12307 14077 19006 46 8041 16496 15822 21224 10803 497 10925 3948 13519 17337 4216 3445 3166 18894 8197 14498 14132 21224 14123 15762 10841 497 6991 10925 16955 4859 15274|||o o o o o o o a-B a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o
46 19311 4688 23 3445 6478 5067 13529 6006 6967 19638 9005 9779 16435 4718 15785 10432 9001 12851 9089 21224 9954 3445 497 4929 4246 14499 13781 2250 9391 19006 9779 1965 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o b-S b-S o o o o o o o
2438 4988 3253 16312 10699 5564 7706 9354 3988 17506 21224 2680 18538 20451 17565 10455 7755 9685 9056 15274|||o o o o c-B c-E o o o o o o o o o o o o o o
10072 16496 11123 21097 19936 21224 607 2003 20238 4528 21224 20238 8197 16512 15372 14461 19425 607 2003 11123 17597 21224 17597 14123 16993 9717 21224 6112 17597 14123 8487 8428 3545 10789 1819 17225 16512 13751 17592 18199 4077 21097 20583 7706 8983 8197 15372 14461 14033 21097 20815 15274|||o o o o o o c-B c-E o o o o o o o o o c-B c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
16419 13004 20440 21224 19675 4104 16369 5930 18158 11378 14477 3380 12062 3647 5810 968 7501 2658 17681 11103 286 7379 708 15274|||o o o o o o o o o o o o o o o o o o o o o o o o
11972 4846 16512 3253 19311 5537 1260 11331 17219 8197 14523 9732 21224 7706 6196 6991 1260 14658 4616 17225 17964 16046 16201 1819 8197 8014 2729 19675 2250 18538 7706 6991 15274|||o o o o o o c-B c-M c-E o o o o o o o c-B c-M c-E o o o o o o o o o o o o o o
15718 6303 14978 12324 17047 14747 4530 19356 8217 16374 2289 9390 18826 1886 8487 3872 18826 7664 19654 18826 7664 13513 18826 9199 13751 14658 882 21224 14051 2003 21125 8379 19365 17964 14358 8373 13781 2379 6689 18826 8197 16885 17705 16512 17145 17325 19311 12751 3191 9088 17681 4246 19356 18826 4104 7706 8197 17732 20611 159 16093 11990 2432 20743 15462 17166 5540 14498 8197 5067 10763 159 9391 19006 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o c-B c-M c-E o o o o o o o o o o o o
17359 8640 14478 6991 7232 21224 3967 8197 17159 13821 7706 17359 8640 15492 8397 13324 11996|||o o o o o o o o o o o o o o o o o
5025 17225 4216 17186 4216 6196 18538 10899 10841 8197 20279 968 17808 3028 19302 18227 21224 5025 4808 19302 18227 7380 18341 17186 297 10690 7664 15034 6312 10690 7664 11292 289 7990 7664 1984 6102 7990 14937 5797 17186 1856 5391 15274|||o o o o o o o b-B b-E o o o o o o o o o o o o o o a-B a-M a-E o a-B a-M a-E o a-B a-M a-E o a-B a-M a-E o o o o o o
13968 12943 18571 14126 17565 12062 16929 11689 9180 20411 10925 7706 17565 14091 14286 4387 14360 14564 15274|||o o o o o o b-B b-E o o o o o o o o o o o
2699 13940 962 15516 2003 10571 18113 20808 16512 6522 20573 13862 6102 4244 13553 8197 14978 7706 21195 2680 6733 954 21224 1819 2869 13751 21097 10223 10690 8197 17166 13670 5379 2483 17597 10925 11123 13146 15287 1223 13553 13862 6102 21224 20544 15556 6754 19285 17597 4846 10925 13862 6102 8197 20743 21097 21224 19421 2128 2764 12721 20813 14091 10925 21224 13862 6102 19215 10609 13851 11530 17204 10925 15274|||o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
3948 1668 10609 21224 1939 8467 10072 11123 17638 9027 10100 5848 14077 3133 21224 19864 11972 16512 5026 2289 18781 20620 12302 11103 18620 17597 8197 12256 20815 16113 14658 3976 21131 213 14812 15274|||o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
2135 13940 4246 7659 13862 6102 8197 6754 19184 16108 7747 17136 18958 15060 14123 19638 16712 14459 20600 16046 19365 3248 6754 19184 5985 16496 10789 21224 13968 3424 1530 4387 18005 13046 18538 7706 3988 5797 4387 21224 1856 14477 13862 6102 17166 18826 3166 10376 13553 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
18222 16105 99 14764 1519 11922 5815 15862 7664 17178 20583 7664 20549 5359 4223 4804 21224 12541 9391 5163 7706 13317 18781 1939 8197 1751 18932 6225 19425 19221 16317 18163 12757 16496 19221 16317 18163 17600 4081 20588 12562 5635 19425 15426 20470 18038 12093 4752 15210 6225 15260 5808 7664 1939 6225 1393 6491 21224 19987 9298 20583 9005 14658 2819 768 15274|||b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o
16688 5332 21224 15822 8649 19127 10134 17506 7040 10341 695 7664 19421 13550 19421 10341 7664 18100 4948 6471 11384 19421 10341 7664 19832 15762 14126 14244 17506 7040 10341 695 7664 19127 10134 6471 11384 19421 10341 7664 17597 15060 2242 14582 15212 19851 5797 6102 10341 6201 7664 17597 15060 4570 7501 12751 5616 10341 695 7664 19127 10134 12751 5616 10341 695 7664 5711 9442 17506 7040 10341 695 7664 12643 18699 19421 10341 7664 18799 11557 19421 10341 7664 18100 4948 4570 7501 5797 6102 10341 695 7664 4106 4526 19421 10341 7664 12643 18699 17506 7040 10341 695 7664 17597 15060 19421 10341 8197 3948 13552 10072 14091 6201 11581 19302 17597 6164 18005 6299 15274|||o o o o o a-B a-M a-M a-M a-M a-E o a-B a-M a-M a-E o a-B a-M a-M a-M a-M a-E o a-B a-M a-M a-M a-M a-M a-M a-E o a-B a-M a-M a-M a-M a-E o a-B a-M a-M a-M a-M a-M a-M a-M a-M a-E o a-B a-M a-M a-M a-M a-M a-M a-E o a-B a-M a-M a-M a-M a-E o a-B a-M a-M a-M a-M a-E o a-B a-M a-M a-E o a-B a-M a-M a-E o a-B a-M a-M a-M a-M a-M a-M a-E o a-B a-M a-M a-E o a-B a-M a-M a-M a-M a-E o a-B a-M a-M a-E o o o o o o o o o o o o o
3545 7105 19832 15762 16805 2969 2699 20170 10609 11541 19421 14033 9088 3007 6329 2457 17516 14747 20667 8197 17219 19127 4616 1886 21224 17667 16929 14123 15762 23 14039 7251 6255 18826 12488 16873 16046 15274|||o o b-B b-E o o o o o o o o o o o o o o o o a-B a-M a-E o o o o o b-S o o o o o o o o o
4246 19311 1969 14499 19311 19421 20544 14313 2762 160 14123 9391 17831 4246 2658 2557 21224 4846 20544 4246 14499 13781 2250 3510 11329 7664 17281 3988 16712 9391 19006 21224 3380 18988 13513 11685 17409 4034 17759 21097 4846 13553 2483 8197 14949 19206 15274|||b-B b-E o b-B b-E o o c-B c-M c-E o o o o o o o o o b-S b-S o o o o o o o o o o o o o o o o o o o o o o o o o o
12172 14169 4487 15287 11996|||o o o o o
5025 17759 5808 14123 5379 875 17325 19285 8197 2819 14199 15274|||o o o o o o o o o o o o
8572 3166 3166 4211 21224 11806 18826 20279 17145 20451 11255 8197 1598 19517 17370 18282 18826 6102 2034 18826 10925 20451 1961 18781 20620 19120 17996 21224 20451 11255 9954 4243 5818 2699 12772 12772 20583 2128 2819 20359 20813 1598 19517 15426 7096 17370 18282 14360 15274|||o o o o o a-B a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
5985 20958 19534 19543 8197 4273 10807 6891 9697 19375 581 15875 14077 1457 2432 2641 17219 8197 19534 19543 5391 17304 15274|||o o o o o o o o c-B c-E o o o o o o o o o o o o o
3253 9199 10619 882 21224 17325 19311 15345 1173 9211 10399 15785 13529 13664 17681 15274|||o o o o o o o o o o o o o o o o
6662 16929 15899 16086 16512 10037 16496 12664 17337 19311 7438 4250 984 10455 7755 15712 17083 13956 8373 8197 7706 16929 21224 17773 20067 14862 20148 16110 10997 4758 5564 14123 4091 5848 19092 20027 8197 4988 10455 19247 5391 21224 9675 20148 6478 18054 11860 5391 14123 20743 17565 2699 13940 3948 11581 1033 10925 9473 13170 9463 15212 17031 17040 15274|||o o o o o o o o o a-B a-M a-M a-E o o o o o o o o o o c-B c-M c-E o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o b-S o o o a-B a-E o
984 20201 6471 8197 3134 11543 19174 11123 16789 6682 6507 13513 11996 14313 19113 12550 5025 2896 14564 14253 13940 1027 497 21097 6254 1033 8197 10247 9005 21224 4954 6258 6891 21097 9391 7461 15274 17325 2041 159 7735 7735 7706 6991 21224 10158 16512 19215 16614 4216 17083 984 20201 6471 21224 10072 16496 17325 2041 14937 10789 2161 6000 10341 14790 18538 7735 7735 10247 9933 15274 12617|||c-S o o o o o o o o o o o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o c-S o o o o o o o o o o o o o o o o o o o o
15140 10427 2649 17712 10427 4204 4244 2797 1819 17145 14313 9825 11924 15556 16980 159 11309 3043 3027 12788 20743 6135 8197 15582 10545 15274|||c-B c-M c-E o c-B c-E o o o o c-B c-E o o o o c-B c-M c-E o o o o o o o
15582 11033 16546 5908 4216 10925 3967 2863 17083 3424 7664 19592 17083 1939 16709 11996|||o o o o o o o o o o o o o o o o
4886 17622 9221 1016 3122 7420 16496 16805 13940 3948 14091 2379 17145 17348 15274|||a-B a-M a-M a-E o o o o o o o o o o o
4846 10925 192 8122 3277 19813 19365 14937 7664 1353 9211 7664 10332 20148 8197 20600 16046 11103 3872 21224 8868 15898 6112 20583 15875 5966 4846 15692 10037 3277 19813 159 3277 19813 16712 14459 8197 9391 19006 159 17281 3988 7384 4218 3007 21224 8572 3166 11664 2969 21224 20451 19311 15875 19675 7664 19311 2128 3277 11924 19675 4104 14077 19006 1027 20451 19311 19638 19813 15875 5966 1353 9211 2034 18053 11188 18652 14199 4859 12617 21224 7251 2379 17667 3166 20170 2969 2699 13519 10609 13040 2699 16805 10609 14123 19832 15762 7111 14077 1027 20451 19311 19638 19813 15875 5966 1353 9211 2034 18053 11188 18652 19421 16046 5269 15692 10037 3277 19813 15875 5966 6754 7384 16046 3047 12617 21224 5025 16512 567 19311 16496 15822 23 9007 19638 19813 15875 5966 8197 19421 10063 16046 21224 19215 16512 3948 12772 3166 15822 23 9007 20451 19311 20813 8197 15692 10037 3277 19813 15875 5966 6754 7384 16046 3047 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o a-B a-M a-M a-E o a-B a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
6522 4808 14358 9921 10341 11103 19936 21224 7706 10869 20583 3166 3253 21224 19134 15324 14123 15915 11498 962 75 6522 8197 13173 11659 3456 5908 511 5379 11122 21224 2379 16512 5025 20573 12082 10933 10432 8489 21224 2087 17685 19976 16712 21224 11103 12082 8141 16929 21224 2438 16512 18199 20129 19421 8197 11103 511 17225 11123 20725 13821 20583 13751 21224 16688 19421 8197 11103 511 17225 14123 962 75 15274|||o o o c-B c-M c-E o o o o o o o o b-B b-E o o o b-B b-M b-E o b-B b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o
5025 12253 21215 16688 16498 12751 8325 1519 1043 8197 13426 7096 14747 18403 6174 3213 3267 9732 19234 1886 21224 1166 16512 16496 3862 7080 7356 4846 3545 1519 2557 17878 5163 8197 18403 6174 4988 21224 5808 4246 8197 20827 6174 4988 962 3424 19421 2503 21224 18040 18040 11230 15034 1097 14405 8387 5163 21224 16908 7025 3267 9732 3213 14123 11230 20958 1250 1250 15838 15838 12469 8572 21224 6119 12514 2200 3991 4106 10754 21224 20365 11230 10645 17457 13964 13964 21224 18403 6174 4990 12172 8487 16722 4246 20365 5163 21224 17457 709 20353 21097 15274|||o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o c-B c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
4216 6967 21224 13549 20573 11990 5026 2289 8197 16512 6112 2658 8197 2052 4859 17186 13513 21224 159 4216 7420 9089 5687 2379 46 13751 4893 14459 8197 13670 17186 21224 20279 11990 14123 16093 20168 8197 19302 5557 6057 6060 20684 19215 8523 14722 16512 6112 7994 4104 8197 21097 10516 15274|||o o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o c-B c-E o a-B a-E o o o c-B c-M c-E o o o o o o o o o o o
3948 7664 18705 3083 6484 2034 8197 20667 17304 20513 11122 10870 6754 16077 12540 20451 7420 1961 9444 14077 16435 14840 2034 16806 10571 6417 18811 944 20808 14123 15449 14913 20513 11122 6754 12610 4246 19421 5390 9460 17348 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-M b-M b-E o o o o o o o o
12172 17667 21224 7706 17516 19258 21145 13966 19421 8197 6754 9910 17681 15034 20359 5635 8608 14459 10511 16712 8387 6991 21224 4846 11103 9350 20411 14499 8197 16784 9732 18100 6051 7805 10925 15574 14477 20027 14244 17457 5810 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-M b-E o o o o o o o o o o
16980 16195 15964 14422 2649 10789 3441 12062 2702 12992 7941 20588 8197 5227 6299 21224 632 10399 17597 16980 16195 19127 14422 7232 6186 21224 12062 2379 9391 10671 3267 20470 3445 18053 14205 11122 9220 160 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o
5379 11746 12943 21224 20600 16046 2643 19184 6625 6303 15041 16712 10072 5026 20027 13309 5330 4191 3061 13552 3009 13751 6754 7384 10609 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o
4216 6967 21224 5025 20573 8197 12643 7501 7251 4216 10920 15260 16512 4246 19311 8197 12751 3191 12643 7501 21224 8387 16512 17047 19430 19961 11122 7664 14582 17348 11122 7664 8649 4190 11 5852 7664 17253 11122 7664 4104 17457 11122 14937 6164 581 2379 7706 13670 8197 3191 2849 21224 18199 11068 17565 16712 19215 4216 16512 4246 19311 10247 9005 3948 13519 4250 16151 3009 4250 8197 16712 6173 21224 10270 11068 16512 14123 11123 9452 14592 8197 19961 5852 12302 10789 21224 5908 11068 16512 14123 9942 17565 8197 4528 12302 10789 15274|||o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
12266 4758 6522 204 11924 2702 4921 12788 14358 8373 7664 12266 4758 17047 1353 3452 7047 17964 15345 20620 8891 12911 17622 17145 8358 954 19936 13940 12266 4758 6522 14123 17667 12943 8197 15574 3166 4246 18571 2289 20583 14077 11367 297 21224 14077 19421 11367 297 21224 20544 12266 4758 14123 11255 17565 15345 1173 4246 6112 2649 3510 11329 16980 18448 15274|||a-B a-M a-M a-M a-E o o o o o o a-B a-M a-M a-M a-M a-E o o o c-B c-M c-E o o o o o b-B b-M b-E o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o
19311 4921 695 17219 19229 10690 3452 15673 2699 13519 10609 9391 11188 8197 14747 13781 2379 4246 14499 15345 9186 6916 8415 8197 16374 17166 16201 4246 9779 16362 17565 1886 3323 11652 14358 3809 5163 21224 4246 14499 15345 9186 13781 2250 16374 13781 46 19311 21097 3277 16108 19841 21224 19215 13781 3682 18705 3083 159 19365 7664 12518 13480 7664 17281 3988 15274|||a-B a-M a-M a-M a-M a-M a-M a-E o o o o o o o o o b-S b-S o o o o o o o o o o o o o o o o o o o b-S b-S o o o o o o o o o o o o o o o o o o o o o o o o o o o
8217 7106 21224 19311 7438 11255 17565 19864 12985 20588 159 8110 6299 20359 13494 8197 14253 5626 20958 8792 21224 14867 19618 8523 20583 19311 2128 8197 16687 6092 14471 15712 21224 15060 17145 18850 14499 16712 14459 19311 2128 8197 5163 511 20359 2819 16654 18016 15274|||o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o
4846 1173 4948 4616 14459 7706 14903 15964 6068 695 10516 19823 5163 1027 14796 3277 18736 4921 6068 14854 19302 12617 21224 7020 6522 15900 2771 4846 1969 16712 21097 3277 19315 14132 13670 16369 21224 21131 7820 13248 7820 15274|||o a-B a-M a-M a-M a-M a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
13426 1719 7990 16980 4846 4758 7647 1027 19851 19936 12617 20027 21224 8373 954 10536 2680 18538 1819 9460 10789 12541 9391 3424 11865 11865 8197 4758 7647 13487 9211 21224 10247 16512 7706 9005 9391 8649 4779 17592 8197 17145 5025 17516 20611 8325 8197 11385 16712 7664 17145 2819 14199 14123 5025 20573 8197 21097 3277 8197 18799 18799 8197 19429 15274|||o c-S o o o b-B b-E o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
8487 12266 12659 6484 3277 15870 10765 1958 17070 8197 10575 19916 21224 3669 3424 4750 7942 16468 14244 8197 10850 13529 21224 17789 3061 17667 16929 1027 19311 10765 12617 9088 17681 8197 9391 8122 2438 19421 21224 7706 1856 4246 19311 10765 9088 17681 8197 6006 7942 21224 15492 2250 3191 8387 2819 4859 16712 19006 533 5163 15822 15274|||o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o
2699 12772 3948 3009 3166 16805 2969 3948 13552 10609 21224 15345 6967 3253 586 20583 9007 17427 13924 16201 7649 3988 21224 4948 2242 23 18952 4948 9196 12607 20365 2242 5985 13940 19599 16789 15920 159 19716 15920 2485 11990 20449 2242 5985 5808 16435 14077 6006 15274|||o o o o o o o o o o o o o o o o o o o o o o o a-B a-E o o b-B b-E o o o o o b-B b-E o b-B b-E o b-B b-M b-E o o o o o o o
1027 17325 19285 17225 16512 2289 2869 689 20614 3424 16688 15788 8197 10247 7706 2128 14077 12617 21224 18403 6174 17735 12643 18699 11255 17565 9254 15287 21097 14169 1308 6174 7251 4216 15978 13106 15274|||o o o o o o o o o o o o o o o o o o o a-B a-M a-E b-B b-E o o o o o c-B c-M c-E o o o o o
5025 9007 16046 3047 4190 4246 12266 6068 10341 16046 159 21025 11642 17964 6068 695 14320 7379 7106 20279 5870 11543 10072 19675 4104 6255 10690 15274|||o o o o o a-B a-M a-M a-M a-E o a-B a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-E o o o o o
17624 21097 12643 1856 204 11924 9887 13550 13529 9199 3166 15492 14564 4846 6484 2034 204 11924 15274|||o o o o a-B a-E o o o o o o o o o o o o o
3948 11664 11664 13552 3166 1668 2969 15492 21141 2276 17773 19311 17964 3191 160 6299 19421 13821 9481 2212 964 21224 3948 11664 11664 13552 3166 11664 2969 5368 959 10427 537 19311 7438 6754 12610 695 695 18102 7664 15259 19618 8505 7747 7990 19311 7438 4104 7384 8179 964 15274|||o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o a-B a-M a-M a-M a-M a-M a-M a-E o o o a-B a-M a-M a-M a-E o o o o o o o
16105 8325 5564 11990 14123 5767 537 20279 7111 14077 8197 7706 9007 19638 6299 7938 58 16806 13781 14244 11188 16046 3047 10789 9391 17831 20027 19936 21224 19638 6299 7938 58 8197 13426 4921 6642 7859 16512 12228 14350 17219 8197 11367 7938 15822 297 159 17219 8197 15345 1173 6051 16980 14360 21224 8387 6051 2649 17370 6254 16512 16546 5908 497 9391 15468 16806 8428 3545 15582 11033 8197 11123 3999 11198 17228 15274|||c-B c-M c-M c-E o b-B b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
14978 9199 15718 18199 11068 18571 19474 20958 3009 14477 2699 20170 4149 20027 21224 607 16929 6815 15492 890 2680 4091 20958 17565 21224 5711 9442 10121 17632 19302 16496 13519 3948 13940 13519 3009 15041 12943 15274|||o o o o o o o o o o o o o o o c-B c-M c-E o o o o o o o a-B a-M a-M a-M a-E o o o o o o o o o
17145 9887 15345 5379 13553 4846 15596 400 12333 13751 13670 15345 400 8197 13862 6102 21224 2003 16623 19258 3988 4216 14790 7432 2680 13664 14908 7938 4840 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
7230 8387 14123 5379 11746 14077 3133 8110 586 21224 1166 18571 16512 7706 13751 691 8325 8197 11211 15822 20815 21224 6765 14684 11123 7706 962 3647 12062 10229 7664 20544 12062 3647 12062 10229 15060 16046 17597 4846 21097 19285 13781 18094 8197 10890 14360 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
19972 13695 13940 14123 8217 9007 12488 16873 16046 6642 3253 21224 17325 19285 9887 15345 14123 3424 17348 9675 20148 3277 400 13862 6102 11806 4077 16512 4246 6000 13862 6102 16546 5908 16327 19184 6258 7664 16327 19184 15612 15582 11033 15274|||b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
4216 6967 17145 2379 10455 7755 15822 19936 21224 5025 19215 6478 6225 3424 6112 20583 8197 875 17681 159 3591 6601 15274|||o o o o o o o o o o o o o o o o o o o o o o o
1027 15426 12850 18393 17735 12617 11439 8913 13964 18705 21163 2658 709 15822 11784 21224 1027 7802 7040 6484 2819 12617 21163 6384 9701 3642 16046 19832 15762 15655 632 18158 14077 19074 15274|||o o o o o o c-B c-M c-E o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o
10158 16512 9954 7432 10920 14478 21145 16435 6112 14675 19214 2379 10332 19675 14812 4163 9350 20958 8197 6997 20124 15345 1173 21224 9954 7432 10920 14478 3452 7047 7384 4846 17789 3738 8197 18736 4921 6196 9187 954 6306 16201 18538 16201 12062 2771 8197 12851 1488 13426 4246 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
1027 15788 12617 20743 2289 13670 14126 4846 9211 10399 7664 3999 6733 7664 16979 1847 15060 14123 4216 7420 6196 13046 13040 13040 15345 1173 9211 10399 14123 13664 17681 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
9435 19311 17735 2402 7679 15594 17851 6652 17047 18850 17473 6164 17667 16929 9211 15580 10925 17145 4246 19311 8197 2709 15582 21224 6839 3105 5163 16816 15274|||b-B b-E o o c-B c-M c-M c-M c-M c-M c-M c-E o o o o o o b-B b-E o o o o o b-S o o o
14123 942 537 3452 7047 16712 1961 708 13553 21097 15556 8197 5323 7384 20958 21224 1027 14867 19618 9220 160 13040 20170 12617 6303 3253 5808 14123 4183 21023 14077 1457 3669 15838 6839 16712 10455 8197 14205 11122 20365 18826 15274|||o a-B a-M a-M a-E o o o o o o o o o o o o b-B b-M b-M b-M b-M b-E o o o o o o o o o o o o b-B b-E o o o o o o
17682 12469 19421 2128 8197 586 17136 15712 4216 2289 3267 14091 21224 11972 4846 14123 4246 19311 15699 14499 1514 6329 2457 17516 16512 14277 2702 6463 6258 8197 6754 7384 21224 5025 9007 11123 4954 20583 13614 13781 8197 20815 20588 6000 17516 15822 8141 2256 4216 3445 14498 14132 8197 5026 18802 15274|||o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
17773 19311 19421 14132 14815 14478 3452 7047 8197 20168 7199 17145 17348 7529 16093 14815 14478 3452 7047 8197 7706 4387 9391 17831 21097 19936 21224 7529 16093 18158 14077 9391 8649 17126 8197 11860 12266 13494 19828 15274|||a-B a-M a-M a-M a-M a-M a-M a-E o o o o o a-B a-M a-M a-M a-M a-E o o o o o o o o a-B a-E o o o o o o o o o o o
10247 7706 17516 13843 6991 8197 6186 13711 21224 14277 2702 20224 14123 4758 19832 8197 15324 11122 7664 3452 17304 18693 12844 7230 9569 16362 7664 15033 5908 2543 1965 16929 14582 8197 3323 3454 13711 15274|||o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o
13494 19828 927 13862 18158 6006 6967 2649 1866 7251 18282 7199 20353 19184 297 21224 2764 12721 14077 8743 20583 4688 6102 4921 9391 19006 19425 1856 14477 4246 6000 14033 927 13862 6600 4183 18053 5330 19200 927 20359 6102 4921 12333 2649 1866 4244 14033 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
19120 13670 2483 14033 16496 4246 19311 10075 567 3981 1027 13014 16123 12617 18620 13553 21224 9499 2996 5163 8907 15274|||o o o o o b-B b-E o o o o o o o o o o o o o o o
1027 18924 9442 12324 13821 15964 2293 12617 3768 2849 1027 10134 7647 18403 13821 18403 11122 12036 12617 21224 2240 10511 15041 10141 8379 2699 12772 12772 12772 4250 15274|||o b-B b-M b-M b-M b-M b-E o o o o b-B b-M b-M b-M b-M b-M b-E o o o o o o o o o o o o o
4846 12299 12751 13004 20440 17219 2699 12772 4688 12164 21224 14499 19311 7938 58 9679 12540 8487 14126 14123 6991 14123 19311 4779 7106 14077 19006 3028 11927 8197 12299 12751 14199 4859 21224 9675 20148 11685 8064 954 18173 4077 17219 14499 18114 15274|||o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
17624 14358 46 4387 7384 954 16980 586 5870 11543 4246 19311 15582 11033 21224 20743 962 14499 4246 6642 13309 567 16362 7706 9005 17219 8197 1027 14723 10789 2240 3452 7105 19808 16435 13781 2250 12617 15274|||o o o o o o o o o o b-B b-E o o o o o b-S b-S o o o o o o o o o o b-B b-E o o o o o o o o
2250 11972 20733 8038 1269 4034 16201 3452 12851 14478 7047 16806 11119 4034 14123 18826 14478 6967 12610 4246 9391 2819 8868 897 7199 8112 5759 15799 15274|||o o o o c-S o o o o o o o c-S o o o o o o o o o o o o o o o o
